i,n,x,alpha
1,64,29,0.2284888413
2,34,26,0.0994723737
3,91,67,0.2130393637
4,98,35,0.3311073305
5,22,16,0.4561073978
6,93,15,0.5686788948
7,26,11,0.2939033753
8,31,2,0.2522539657
9,99,6,0.6693797302
10,75,41,0.3881641291
11,25,16,0.0839225992
12,15,7,0.5272217591
13,38,16,0.7689758446
14,48,42,0.6297253303
15,89,56,0.6650791757
16,74,52,0.8691514635
17,86,15,0.6157573187
18,90,20,0.2041848248
19,70,51,0.3410949779
20,92,18,0.8753429542
21,78,68,0.1266000373
22,8,3,0.2045065144
23,94,5,0.2857003512
24,87,9,0.8184264873
25,21,16,0.3322110996
26,74,65,0.3669227452
27,69,1,0.9821677643
28,13,1,0.3363586403
29,39,14,0.0376328772
30,29,10,0.2384944863
31,41,41,0.2242321719
32,59,58,0.2199031191
33,62,33,0.2186698294
34,41,2,0.8334476559
35,41,9,0.7139826084
36,38,20,0.9118133213
37,85,47,0.4535082486
38,23,3,0.6985501514
39,44,38,0.7722394194
40,95,12,0.375626761
41,55,38,0.3075867291
42,9,0,0.432631958
43,61,29,0.7807446604
44,66,4,0.4449828742
45,49,31,0.0334145268
46,35,32,0.4920041387
47,64,17,0.0205602322
48,46,36,0.1860355355
49,15,0,0.4989994324
50,7,1,0.9356670659
51,95,69,0.4403562793
52,46,34,0.1808545226
53,79,3,0.4703682384
54,35,14,0.1656702105
55,2,2,0.7318135325
56,99,56,0.2202392421
57,82,48,0.231449472
58,63,4,0.2329169058
59,56,37,0.2869898411
60,16,12,0.55049275
61,13,6,0.1899901037
62,43,28,0.5456227232
63,54,43,0.2912604073
64,56,52,0.5265896048
65,57,35,0.1077318648
66,33,1,0.1484500824
67,23,14,0.3786905336
68,89,49,0.6044269826
69,20,15,0.9243807509
70,32,13,0.1257092031
71,48,33,0.6282762757
72,11,3,0.4469542857
73,50,25,0.4801779347
74,25,16,0.1247896915
75,95,70,0.0988815713
76,75,42,0.3670216186
77,18,18,0.2979847975
78,29,18,0.3689377592
79,78,3,0.2470885483
80,1,0,0.0474819271
81,10,9,0.5999645239
82,1,1,0.7368168803
83,41,32,0.0902510409
84,8,7,0.8784009055
85,58,3,0.3064402915
86,32,6,0.5753304097
87,74,38,0.5348942364
88,61,52,0.0536852931
89,88,2,0.937136373
90,95,52,0.8478900609
91,89,50,0.5366700762
92,34,29,0.6486918021
93,71,4,0.582501027
94,9,7,0.8318707705
95,60,2,0.8538743036
96,2,0,0.7033975227
97,98,88,0.104553812
98,54,36,0.0884518209
99,99,22,0.2378503589
100,45,21,0.8329481925
